CustomerID,predicted_probability
EWUMVY07VX,0.22316206
S3O5V7POFI,0.4844313
HBP8B3EXT7,0.12129869
8W7CKPM2ZK,0.06532681
VQG2ZD916P,0.28328604
HGGSEDJDE1,0.07555086
Y3B751EIOQ,0.053548884
OUS8151EWV,0.22651015
VBD4E1CQHH,0.16350307
BHHRJVBTVR,0.22710858
XOMAU6HDNL,0.07116997
XOQSKVM4S1,0.20951411
1JY3DHMQH5,0.16993926
NSS654Z6X3,0.06564906
2UKR8HSYUK,0.24587679
8OEN807LQS,0.102854505
A18ECXLGC6,0.107814655
6BBDTY48LF,0.08902436
MH965LLFV1,0.10905554
NALBAOPQAK,0.11768892
FP147DDBSM,0.062895924
EJWE5UF6QR,0.26714984
KFMW67E4QG,0.16603713
CKCD48X2NM,0.16514544
I3RI1TWBEN,0.077703714
D3Y2P9C2IL,0.29354858
JD0EVXC5H8,0.28423747
PA8OV857IF,0.5031414
XLRYBM0X5T,0.31819412
Y8P0HBFB6W,0.3241449
GK1BNS61KU,0.09300195
WCDKI9GKI1,0.083628915
3PC5Y5FWKQ,0.23729517
35854LD06S,0.26888418
TGNM315M7Y,0.3457376
3Q9FKW8PS8,0.04205579
T1KPGHLMJZ,0.35757002
2V330WT9IW,0.046219464
7BTEPQZ88V,0.101861596
NNELQ516SA,0.23619428
IF3UEV43KA,0.37818903
O0OTR3Y1QI,0.049678385
UE5PNVX88U,0.40933338
C5Q06YACQC,0.07659165
RM3TKIEEOS,0.053339224
Y160DTWSBG,0.15438229
2HN4TSB35L,0.08234049
R1IWT6LEBN,0.09236278
UXQLXOFXAQ,0.09856768
9SGQJXOM9I,0.23417829
6E1R76Z6WH,0.18984576
QY661O0NO6,0.11826022
P0JPMY6QDW,0.046739094
SQDDTML2SZ,0.073424764
M38MYVUIHW,0.1226025
TASC1S7VV3,0.40341038
B7QH3BBAO5,0.08642673
I25GIHZU6P,0.39044073
145WI5DPT5,0.13203321
PKNJJ4AFT8,0.175574
H9N1TV4DHP,0.17896138
QUDTQASX10,0.28123236
WPQ7IH03BP,0.28621125
89QQAV1CG0,0.05988506
9ATMRBP4B9,0.1758686
S444J9BCLP,0.13064921
LGO6IXQJYS,0.09201246
VY8UEWCCY3,0.29935423
54HKHIM2JL,0.12616622
VZG163ML7W,0.07047949
LK4LMTHF1B,0.036123935
F9RF574HEF,0.453646
TO66QMCOW7,0.36456406
GS0IFK5O1K,0.25726053
P263C2RS2P,0.08895955
9SK6HUNU1S,0.19854578
OED1OO3Q5W,0.1485789
Y2JILSPRSA,0.06859126
2BC8P2Z3BM,0.24338363
WNBLT588BQ,0.25641614
SDUWQ8AKLG,0.15324877
IY2AFY5Z42,0.07809444
GVSCEFOCLI,0.16165929
L17O8UFQZ7,0.22744845
3NPQ6U9FVA,0.2378585
NR8W3PFIZA,0.22581384
K2HIX4HWRI,0.09137008
6S2EA5I1TW,0.051150285
CGA0UOILLC,0.123915434
C5Z7HBFDID,0.11210084
8K10R9LD9S,0.19245057
NXF9EV69ES,0.12118668
MCUI5XUPJN,0.19823016
8V7LP7GYFA,0.22569893
4FCVAFFXRD,0.18167675
E3SF3EFHJ5,0.26269257
353IUPRLHE,0.099030666
B7ZA3I8MDA,0.1304739
7V96DY8X2F,0.4269586
610T3GX7CF,0.46172816
XZY6NU71TE,0.34774265
9NUZKCHLW9,0.2566738
SU8Q7DYRH4,0.083858855
SGLNMEL2JW,0.18610735
E4750LEGRH,0.17329901
XHUIQNXWJI,0.26845488
FJ0M4TVG2B,0.239336
FB9BQGMV7Q,0.14946286
3ZV1G8EQKS,0.34385005
QA2QKPKWN4,0.18313621
7KJRB7VAIB,0.4347124
K10XKV7V7J,0.23780383
OYFMG9OJYP,0.37145552
0N5OH0MUPA,0.23259073
7KRLA8XEO4,0.16410294
IZM0H9EOCS,0.20829955
MT35JR623O,0.051881902
SIG0O5CBFH,0.2382409
98I06TCUDD,0.13016927
B43P1R1OSV,0.085968
BLVR239VS7,0.08701213
DBU2PE2TXD,0.12389937
UYH25A56DM,0.15631822
FC6E3VYPDA,0.26180777
TENFODITQE,0.21283187
4DXRMYWWRL,0.07387472
6WN61LZOX2,0.21729916
CBZUK8LOLJ,0.18534915
A8PPWIRJ1C,0.26777002
H3LKALWBLO,0.07970517
HY3N7TVWN1,0.10771996
0DAF7WGIVG,0.06763611
ZRPBNKUS1O,0.06756472
U5GGTGUC9B,0.15382655
8X4528VHTC,0.42892286
Y9OE1K11KF,0.11516262
H2L4SLQZUD,0.18641569
2TWCU0DKJE,0.21110265
PJYDHNIZFF,0.26511922
ZFHU78SHPK,0.099342965
EN6N7QL55D,0.33368358
E44K0WDDKS,0.101168685
80LO8N083Q,0.101049304
MWU1KIQ75A,0.13019711
5ED25H777Q,0.07213434
G7EMXGR79E,0.047253083
KR71QX59B0,0.28612456
B6CNL4YE4V,0.3885004
TT2DHL1ZW7,0.3810498
EP9UUQ6QY5,0.23153788
0Z0T841VT3,0.15741561
ZMJX3LE5T5,0.10072014
BMDC2VJA9V,0.40859926
RLQT36747O,0.07365509
OTMDVKBH5Y,0.19577251
ZEYSUM5B1I,0.32243377
HQJQ4PFMIH,0.151527
AHO2FCIG16,0.11720681
4O36MYPHCS,0.10376182
NTHX5CASL8,0.06222235
A801JYUM6B,0.20010874
TF6HHJEG30,0.2023842
2VB4LXFQYE,0.12877333
5VBOWV9K97,0.037105612
MZNNQ8BS5E,0.026722804
GY92WUJFQY,0.16316198
A8RLI5ZUTP,0.33139065
FGQU7WZJBT,0.23271625
SK8KA0LHLD,0.07778853
NI9QIX330D,0.24317366
89E9H8W9IM,0.075737946
VZRGHKSYXB,0.07129415
J6T6QG0FW5,0.095644884
OKPJI8ITBP,0.24778762
SLRJ0ON77A,0.07239031
D21DCXP7XQ,0.35347813
G0GCH161YY,0.52699655
EBQDM7ZE4Q,0.10675978
ZF6BY3RXDN,0.20268813
C5X0N7ZPHO,0.20139064
34O1M2PCBH,0.3287063
RRRNBKH8FN,0.065283045
D8WPS3Y7EH,0.18725067
ADOML7N35I,0.09487425
L9K0PSWLD7,0.31716835
EHD97K6FHM,0.25212184
3YVLFEV513,0.16870227
TTO63333TC,0.3489821
CUY5ZVY2RH,0.3150011
KAWEBI6EZK,0.10719348
J6V76C9EGA,0.23743734
FZHVL9GS8Y,0.13224214
F47K6MSTWI,0.2533546
YLV5SD66JH,0.3727844
B70583I4RT,0.1085775
QH020XQK8G,0.076574616
SDTY68OB72,0.24723983
I3IIK8JWRV,0.24569327
ZK18MCGN9I,0.15274313
PRN1EBPGIF,0.32009426
KMYZM0TTTV,0.05277389
SUEZMSPGD8,0.10431809
692G7BNZ52,0.12504749
W4GHELT4HL,0.08116399
XLP3R8J2W6,0.41210178
OCXSKZ4BL5,0.20057823
784QVR9OAW,0.123238586
P7IBAKAIG7,0.07483807
942O0BCBN6,0.119299985
TYQH486KDL,0.1606293
QO5X8CE0NM,0.0926546
URN35RLGUX,0.22008047
I16OTYLDOK,0.2206637
DRAWXZUEED,0.097036615
81EC767MHT,0.205309
88V3809XX4,0.3787657
GKIXY3OV2V,0.20695016
SETHU89TAB,0.09607494
F3QB6FSOKV,0.12574045
MQ3L6W9270,0.18679406
IKJXPDVNG1,0.23216371
W6B3EY7X5C,0.08768323
QEI092ZN4T,0.16848776
R0G1JZR0X4,0.14729334
P6AEHBXLE0,0.15034665
TC8ODVR93V,0.22592418
BPZO45VVZL,0.18157695
8CYEW1OLA9,0.3353542
EN76RBYN4B,0.11459734
X940SUHBY6,0.1554119
3YANWCLKU4,0.11253981
TSGZOQKU2C,0.13904808
XFYM9AJ8KB,0.07770069
OKFHA69HMP,0.1670812
FAY6UWW3FG,0.07189957
EOTWBSMWL6,0.101778395
619L5UZSIL,0.38708422
VWU0C9ZJJG,0.12605907
7NV2RWQGIA,0.13155447
K2UV7ZM003,0.104656875
JRSPDN0N5Y,0.14596586
DZQTEQ9OT2,0.08457033
8C6C25YVPI,0.051499926
D60Q3XWXNI,0.08929252
MAVYXB0AU2,0.10951012
WXKGHZ6IOD,0.45269018
EPDKO6K0E7,0.3131164
XW8ZDU5D4Q,0.13914038
DAW76U10YQ,0.26284656
TRFWI4O2I4,0.1582411
MCFSX4URVF,0.11547756
F2ZZJK6IWB,0.106848985
588XAAIZ37,0.07768489
LAWALTSOMP,0.17165384
P7TZWAJ110,0.24853903
GJWAX58J3M,0.28850305
69IWAL3JTD,0.10113055
1ZIKW6X7DJ,0.21506618
XYBIOJDMYO,0.07497414
8KFGY4OU0H,0.07918647
4LN5EYMIG2,0.14792119
Y3JUO7OQVA,0.09825833
A29P9QBEVM,0.27956668
5YX9VNPSAG,0.34335107
5KGDE0OX8S,0.09034951
OEZR6E4C9H,0.09476303
44KD0BRVTQ,0.1286039
8180NPZ3WT,0.2703766
L163JPZ04M,0.29958576
A0MLZDTHP9,0.1098549
FKLUP8F3KF,0.033007905
XR3LJJUB3L,0.09037153
PTA8UQQ5K2,0.1220029
XW9Q1CDMSA,0.12384548
LLX8OJ5W6U,0.2649098
9RIQ08LDYZ,0.1819064
0GS0NIIMJ3,0.34807795
IUQHBPNLXR,0.29035732
ZF9HO7H0MN,0.24744269
PBW98DPCU1,0.08484988
2XKMVOASGE,0.088498354
G9B226GNRG,0.04549645
VP215LS3FU,0.11741354
IEC62E4CQK,0.24764588
4J9APO9PDS,0.11032991
84CH41NDFC,0.54680973
Y02LHQGOIE,0.29385874
V3MUR418E0,0.05823494
QP5RAD4KE2,0.15642379
7XZE6TEZ9E,0.18525453
QF8J75T376,0.22501512
NAIV6D4BY3,0.071853556
EM4C9WXW6B,0.258256
R20ZDH7U8S,0.24174574
HJTVU2BZIX,0.44492963
RILWAIK51M,0.06990659
9CXO7IW01M,0.19578248
KR6HUKLOMP,0.4153477
FVJJCD960Z,0.12740755
FU97LIJ4AO,0.17769232
AYQ7NLSSAE,0.08887163
5VSL9G98DU,0.15807296
HV06QLN4FO,0.1985631
YE9WJQQWMY,0.1332463
GUBI2WOB08,0.24926287
KPDSDEJ8M1,0.1779909
0FXGDEEEWJ,0.4383641
LRX26QPMOK,0.1329804
GH9BHSQVWW,0.14698319
4S8RLW1ZYI,0.05847983
A9BZF8MX45,0.09668451
V4P2A6Z51L,0.0891016
4KD050KMT7,0.41275224
5NODAKAOKA,0.0892873
I43OEG0WE3,0.2171051
WGKK3OSQDT,0.20227735
FYBN65P21Q,0.31721473
YHYTKJGYQ1,0.39159095
YVJ1VMOXJD,0.5057371
C5I48KWJ8Z,0.09900227
UGYLVA6G49,0.102516815
NMJCEAN7IP,0.079109974
VQ9BJBHML6,0.15833081
2BCR39K4J8,0.036793076
4TFATB6G4H,0.082242735
ESMPJJ24Z3,0.3692557
M0DYSTYUH6,0.09494323
3IM00OO3UA,0.16103333
4WM2CO0FP1,0.12930587
U0UQIYOZP0,0.13411447
VOVYCLCZ5X,0.13518685
SFIM2JHF7O,0.38871548
7WT3E54UPT,0.13405403
JNH9RMFLW4,0.20450184
7R53SGGROV,0.18463792
MH9XB9BB8T,0.39510995
846DO0MR3U,0.118581444
O3V5MK77CS,0.06362087
N8ISMW9WIK,0.11483376
NEXY0UE0VY,0.20690808
KYYNHSR1FO,0.2318941
62T359LGMD,0.4439694
YF449YVZOP,0.36324975
K73TF02UFB,0.5563183
5QMN5P6U1T,0.32011294
3TM0REHQ8T,0.05244795
RXFLY1VLW5,0.36973733
5UO9L2M634,0.06666738
OLLLLXT22T,0.31407145
Q59NFVYKQE,0.14313313
TTKA9NBW5S,0.24957462
PV5VON140P,0.18948002
A0HAF51NEL,0.30402964
7ON5AY4X7U,0.14828521
L3W5TEYCGI,0.27664647
IJ00U2BXTM,0.25816554
CXXFTLZG6A,0.0861524
X9JH2D9NET,0.03837462
03IYODUR75,0.1406808
ZLNOBWM6T0,0.08522225
8NT2GPJV6R,0.15320985
DMQZPS20N9,0.23995066
H4Z72HMM5F,0.12147483
E9I8S404HF,0.086654745
D1YHQVFENY,0.057013713
71NC124G6C,0.34477484
GDYXQE8PYX,0.12882034
X97O4GFZXK,0.3218244
7T598Z5RAY,0.14049709
MXZYNBDB2V,0.13570774
5V0Q64FEI0,0.116883904
2GICA5EGSE,0.16254205
LV09NC2238,0.18913257
JNA9D1RG5G,0.20093296
VOF49C7UQO,0.28288147
Z5R3G1YDOA,0.046922326
89K6MCOZ72,0.03401509
8BHISQYSBO,0.3549993
9MZI6E5ZFN,0.12977673
TYRVDWHLL8,0.04518463
3SRQYBH8SN,0.22211713
6KXERISLTC,0.053379748
QXVZFWZ8CS,0.17213695
BF5GJL6BBM,0.17827684
UB98V70UZ5,0.086395524
9BYC7CYCCU,0.21111067
0NX0SY93GY,0.074072205
OVUDHSS4S2,0.034291357
EAV308APN1,0.06980807
BCHB09NNXA,0.43114743
GWNJIV4NMZ,0.44607794
PV284AF659,0.112160675
BJJZ0XBZWW,0.54092616
ZPB90EFAWH,0.52069026
AJ1YUIENTG,0.11264087
SS7I4GZ7W7,0.13354172
0PRDCNODQ1,0.23457131
LU6SHPPBIJ,0.1711304
2B7QCTUTPE,0.3376765
V4BKLGIDNL,0.1169354
IVIDSCJ7S0,0.04040653
0G00CB8VUX,0.04649958
DP3JWIW0YE,0.092695564
GPON8J57BR,0.062213592
37XAOJBF1D,0.34072167
6ZYRPUUI58,0.07776755
HHXQ9W6XFU,0.21366258
IC01R6VJR2,0.37689033
5KDPKN3XJZ,0.23967002
650PP562MW,0.0605967
VSHVMDKHDR,0.24501546
MYQLOC4OT4,0.13531147
AVU3GP41V4,0.21743998
N0UAA11K49,0.22007565
A11AIHLZUW,0.1499165
JS64L5A406,0.1431253
MXSD68OUVC,0.08565313
G7OCC9TTQM,0.3913693
YIP8K57PPL,0.22186014
AINZSQM6MK,0.1746536
PVLZPZN3X2,0.10181901
X3NJK0B2IT,0.049536012
MIRUBTC1IR,0.11465556
4E4BNYH3MN,0.3355376
UF2KADOLFR,0.1620528
Z2X15ZYYS3,0.1855973
1RQ2OHTYT4,0.16105935
1ZC88GYP08,0.091910645
9QVM1V3OPZ,0.3187671
0882RYU1F6,0.12491107
YCX0QLDWE6,0.16919897
EY9Z1N4MCF,0.10665136
DALUZPXA6M,0.09932523
5D0O70A13G,0.2574658
PHBGHCFE89,0.12111152
46HVQ471D2,0.097316965
GRONK9ANI4,0.31242928
TMMLR36WK5,0.08494922
BTA92A7RVW,0.087464914
91GIEQVI68,0.049003024
EOUB15NWD2,0.1993032
WYLM639PME,0.13355333
AB091D19AE,0.15980124
S2G8M1YSKE,0.19474585
6FWKVV9E11,0.29321525
8R1THA915B,0.2005514
EEGF81R8PB,0.11091483
SZIILJSR49,0.05491331
ASTPIVPBR9,0.08135551
NJ3PUDMUC9,0.0653112
C13Y2EDMC9,0.05145933
Q92EVX8SZD,0.22437571
9LG7D4Z5AK,0.24423873
3GV9OM5C3N,0.18306115
JBVCXY16QF,0.06526003
EZ3KCG3BZT,0.19215502
4QJT3LLCWP,0.13723797
1YJI85Q1OL,0.0741361
6QL863S34I,0.06651621
S3LTVSA0NC,0.20594098
YVKA3X9VCQ,0.26944304
H4H3C9VFZ4,0.42061532
PO42AH9P4W,0.43468434
L598YQY9LQ,0.15330409
8NIT0RKMTX,0.06970075
JCST8TAOHV,0.45837435
5RJGM124SJ,0.06969259
69S755IFXP,0.13768141
0W899TF9BP,0.15678255
5C8K77K6MX,0.20511542
HWZG36NIGP,0.16945492
4GWNGOT5MX,0.2889793
FVJWXFJN55,0.07074614
VDDB69MFA1,0.07190111
91W0L2GCF4,0.030492278
74TBQ2BMEC,0.093690515
9T76KIJ74A,0.14733046
4V4VTTLV5X,0.090344355
FLHCPKYUCT,0.4867512
C2UOZL8CTG,0.20461956
M9G7PT0IZ2,0.07652177
8XCVOMWZIB,0.17686811
D3R8BHLTDB,0.17617887
QLAMCI48BA,0.21803355
825TJ8O8L4,0.14896208
URYOG4MIVJ,0.2564129
RL2ZVT3C9S,0.081779316
6BLLWC73JU,0.11724492
1CNHMYPX4N,0.08627197
U2WMC28FT8,0.2806863
DCOKMPPS8R,0.14815186
OPII3AZLIV,0.21547237
FN4YHJWDWK,0.19655137
NV2KS27E7U,0.22267617
0TNQHSJKNO,0.112792045
SU5W66KUGG,0.14032067
AMB8WJCN3C,0.35747546
IPR6M1RTEH,0.4516052
FWH6B3EYUA,0.08343806
IFZHGUAG6T,0.11141198
F12L1647U8,0.21191415
0NBZUE2V0I,0.17396277
M6FSIBW9TA,0.19168696
WYP2XAAWIP,0.37141663
U426ROMFTS,0.21653217
YUCMJJJNOF,0.14193511
LEQP5H1UF9,0.3192172
4L42YAZB62,0.0701073
S6AU4CVCH0,0.2524518
9SY5AJE8RC,0.16249444
3QMQ5GOEU1,0.12226729
G8GX781WU7,0.36487606
VTMLEF7GXC,0.17739095
WQBBZQBGOF,0.08091999
UK5MPUWMA2,0.15109228
GTACHCD8OR,0.3484707
UB2OCOD4HK,0.09352423
5ICE0UM2HB,0.05175063
ZDPFSKX7X9,0.2345695
OPH9BJSLED,0.09438041
BHLGCX8P64,0.19861288
XTEZE8RSAN,0.079176664
KFW6OPQCDI,0.2957227
275GIQCM4S,0.06869666
XLTS7AMWKR,0.13167511
YN3Z1J6N42,0.06580853
99Y1TZ6US4,0.055246558
W43VWIMK3F,0.16014951
KCA4CNSKR5,0.14380251
G16SWV1V9W,0.05963604
M7MP8OT2LD,0.2311785
Z2SQ5DY3NR,0.33225107
FVWSCJNPIM,0.14195375
WOR0YO1GK2,0.14470208
9CNJ374MBE,0.12327112
9CQ48MK5VS,0.14758591
EDGZ4DB91G,0.18252282
WSVT1C157P,0.32156062
QNJDOPU0KI,0.08219567
JRW2IM4FOG,0.1408321
51KFQZCTR5,0.07910367
VD1WVXHA0I,0.027873479
RT57NV7KXB,0.06362636
6GKKYS5O1B,0.0772268
K9XGFZ3GNY,0.176529
ZVKJL08OPS,0.12853251
7K6WW686K8,0.31339854
D594CR9FA9,0.18172841
QZXBP66T2T,0.1943608
JTKBHBO46V,0.14029759
2UBZU9TCVO,0.14525366
2NJC7CIOYK,0.08682359
8U7V34H1K8,0.3596394
MGNM8KR7V2,0.20195115
3HXJQSH0UL,0.2280207
MWSVI9R0Q1,0.08547066
K01CT7VSY5,0.40156224
N30BE95OXE,0.15102181
9FDA6A8DV9,0.031408068
3BTHQ9N392,0.06611558
JIOCUGJSQS,0.067551196
84KON6533S,0.04791595
D3F60V6FQ4,0.18474865
M9QA5GJZEW,0.2753141
5U9U47OOR5,0.20364968
9JZWIQDN08,0.2999045
GBHV4PMZQ5,0.21670489
GCU9SHXROC,0.22280036
BQ32CLHQBF,0.28194153
4406HW9TTO,0.20254925
OE1J4A0DLA,0.17665513
427CZGAEBO,0.15456378
53PL3VH6CT,0.18983458
W5AW26TP0W,0.061145507
BDWRI73YG8,0.19618359
G4H0SASKLP,0.32272232
N8PYR0ZWGS,0.25545493
IDR8KZV78R,0.10534367
JLZ3EQRUDP,0.066183224
WDK1434NNO,0.2775145
E2AW98TTZL,0.1507201
BZQ1Y3PIWC,0.091386996
4YHJS3Q6J5,0.09617732
QIJZCLVKSZ,0.29686812
6LBET9C5FS,0.1900166
27KFC1PZTI,0.1663194
GN8QH3B935,0.12438388
KBC4DAOP6B,0.17206994
H2VL9R5CIT,0.112484604
1DT1STU0MX,0.119133376
HA5H2DJTMN,0.20800202
N09FVI1WUH,0.41181168
1ZOZCR6XW3,0.054363944
C3QYNHI7Q0,0.07881802
NJGDAEYBIV,0.11453935
QKOXCPLNZR,0.10376628
OBBNNUGOA1,0.030168233
X7SLZTZMF3,0.16384973
RIP049BIKT,0.355059
DG8VZXWC2G,0.15178068
5YHWKMFAK3,0.14567085
1ONR8FFC1V,0.120563865
I659P6H1W6,0.3438842
B79SU81SBR,0.10808838
GKE67YMK96,0.14592156
HDU9K9L211,0.028315648
9SCLP55LOH,0.055940416
DUBIRWGOOY,0.062241636
48B7MXB6BN,0.6333987
LPWIE7U8QZ,0.056219418
1DW2N6PP9I,0.30802587
R3UIMMAL2D,0.23121913
XGY9KQIOX0,0.16974919
4EWSNTL5P7,0.12957776
61JY0DE6ZX,0.09745382
D8MNZQCCVP,0.11865872
G33GPTRA5V,0.08042355
PG3HABTLTZ,0.23453832
S8IQBJEKD0,0.25635895
8JZ5I6W3P4,0.1199596
IMQELLIRJC,0.09360685
0WUWRMPWMH,0.43327415
TV2BQF97XR,0.23641299
9DC5WX9IYU,0.15973702
2VEVSSK2Q9,0.12506576
LJNPUMDKM9,0.11738304
MYS9GRK41M,0.60111094
39HM37TO6C,0.14253618
2UDP7YV284,0.400115
IBBJQMF0M8,0.28028277
IZKM0LDLFF,0.15397397
PM8MZPF6QH,0.10394048
27OH8FM9CI,0.16887864
45LF1TQXSJ,0.06781468
RO71GE8H91,0.059879992
423SS2S8FT,0.13449898
CDOFTM09P4,0.030262304
OAAXCKRWCE,0.034277488
1UP1EDU3IZ,0.06678127
Y8RIU82146,0.057444554
VUV12ANJCI,0.15160838
RIDASVKH5U,0.18122035
LJ79QPPO9B,0.07318359
101H2UVZVE,0.227796
F6L99VEAK3,0.1680495
UJFQZHO1BW,0.12043128
X2UPUUKAMQ,0.13505656
7WQDC8HCUB,0.06241329
BAR1VPFNFI,0.17559728
ZWJNM3GLU6,0.18541095
17KP6M81IW,0.17679395
A25L45R1UN,0.14785819
PX9DPLGZF2,0.0725217
TN62TV4MJE,0.069433875
A9EXRK7304,0.080423884
51EDKI42S5,0.10656936
539PGGVECF,0.53929013
E9P8BKYKD2,0.21808806
FGVWYITKV3,0.052896068
JDK1HIQ2G7,0.12175274
6ZXOVCV2M7,0.09200264
O5QBFGJG27,0.062396653
C34CD83R5K,0.21120656
2E1R2JQ4V1,0.21390077
N8NVECQZIO,0.078541175
TCQESH8J0T,0.27521017
NQGL0977I3,0.048778
LL04OJQ6WC,0.09378874
ULXRNQCTV9,0.33695796
ZCDLMCEIRZ,0.18048654
E5V6MEUI1W,0.16597787
38N5048ESE,0.15366666
026PVWFZME,0.21292822
2FOZVDQS9G,0.3779546
0R4XL2Y96M,0.4281905
W6IUZV5YN9,0.15737979
7VGJ7FI88P,0.099439934
5605BP9T2F,0.35510287
A88319Z2UY,0.054366633
S2U4OAVCBD,0.08890381
4AEXLBKKN1,0.26408726
4UI1MBTEJT,0.08244274
24LBCZZ49D,0.12421867
DVJ16ZDOUV,0.06776298
0VNDVWV52O,0.055861607
NIMJIIN1R9,0.2783993
45YDYEVPYC,0.11073918
UL3DS4YM8P,0.057621315
RKD2UCQYWL,0.03260488
PT8D3X38Z5,0.10260882
HNMYG755CK,0.078994565
HIY3BZJCSI,0.20083481
GFRZV2SR4A,0.0945376
D7A2B1IZJI,0.054293063
G060NSQ8MD,0.108719476
KEQOXRWMRZ,0.20880608
5GS8M2BLSE,0.1872708
ZWTXPJIOOJ,0.17545283
0736K08OGG,0.047165617
BBYOL110FU,0.18301453
KNV8HR864G,0.09012533
U2O3AJAVP4,0.1471926
DUWO3P8INZ,0.08034838
9D95RY1G1T,0.30262604
DG89KX171B,0.14585048
EF30Y4N881,0.0871475
SDAA8K68A6,0.043930274
S05HTD20YZ,0.17341153
QXBG3V2IX9,0.3554994
6TF9ZHOZI7,0.23451069
WACEJQ3BPP,0.06818603
738VIOJQQS,0.039846975
S6YED9JKSK,0.12987377
0WG2Y6TYJG,0.1931081
OWK37Y4WJ7,0.3922852
E0HQM8S5JT,0.0995339
U64MCBTBP8,0.4194232
4MY1Z98OMJ,0.4602829
4ZNL4VCVBU,0.12480394
65EELJXUMY,0.17934099
TZYBYS1PHY,0.30169448
S83QGT4M0X,0.10831692
FHR8007ERN,0.20634675
66X9GSV0B0,0.19197235
OX8TNO8MOL,0.050977
296H6FKCO3,0.14590184
1P1N9QVZ4S,0.16088578
GDHGZY5BGI,0.08544668
YHTSWUYTF3,0.21933392
RWTKAU9N9K,0.12233824
PEYYMN73FJ,0.1952634
FS3KKSSFY7,0.20504518
1ZYHSB72YT,0.18343464
6EHOQ9KPS8,0.39102998
8CQKBQLERM,0.2280502
0VN6H6K5GZ,0.5731786
CA6KE34Q9F,0.32125214
CVS5SYVC18,0.19586258
FI0K8I982J,0.15719888
7DG6TB1KYB,0.08185336
HSJP9S6RM7,0.09099713
RRHQ9RT3EK,0.093963124
XXLZYADPS7,0.41030297
DLB82EHJ96,0.28097105
CNLOYKBSEW,0.14450233
YGU85VHDYJ,0.059446387
HK5BCT0X92,0.12564155
FHDIKFLOZO,0.11704506
O0OTYZYBH8,0.14672607
EL16P7AN2R,0.1812855
MYNGF6R2FP,0.18011327
MD76SP4C3X,0.19098926
YIH19FXO9Y,0.15553498
PKSUS6XJ0I,0.23075086
YK4YD3H824,0.28309464
TSQOUSM96G,0.44006515
7LJBF4YXX1,0.11899881
HKVGDW792G,0.12807608
0SFT1MRR2Y,0.28596207
RUSNGZFONU,0.39832908
DGHRALWLFH,0.057500437
BAFTW6WFXX,0.1458365
4LT6W7NYNM,0.088378266
5V3AGYCXR3,0.14572468
XA55BMKBKG,0.12007212
A8AWOGSEQU,0.21148431
TJAX8LBOT3,0.0889324
P7HZYU2LVG,0.13708577
QOBR5RDMG1,0.115075864
71CK041QK6,0.112712234
ISCS61LGME,0.13596934
5SLDVXHD9P,0.11787236
F72ZIWS4AR,0.18406467
VVAWT880HU,0.30693096
S67C6E30P9,0.24558721
KAHE33HRGJ,0.0752108
AZKJGC35J8,0.1229833
BM06TOF5J7,0.30882424
JDV7WLOZMW,0.3404122
KYGWC48MGP,0.037613418
CEHZ3N7IVB,0.27760208
MCYCJQEW1M,0.18093206
RSCDN3Z0ZH,0.19873552
KFQNY84SPR,0.123711824
SN0909TZLT,0.08743244
IDT0TU6DDZ,0.12943672
8K45RZ8AYE,0.19731061
A79M4RSI7Z,0.5017067
6PJN5KT6CD,0.074013576
NSOQTW5Z56,0.24038512
9M8U4SJ8MU,0.27701956
BAIRZ3NSWX,0.21664125
5XPZLU6I1U,0.22739503
U1KQ7X8GN6,0.15348372
328LTDSLQE,0.22147046
T73MYERWNE,0.40401706
NIE14S2XL7,0.2907933
466PHZP6Z3,0.14226158
KEV0ZDM8JV,0.16635689
8KZE7OC2PY,0.07273935
HQGTTVVZX6,0.06565522
XPP02D5LZM,0.09380597
1XWE66CI9B,0.35130042
MLC35LIZ8C,0.24642496
J9KIADHIY4,0.10587089
JKXN9US9A0,0.23000054
TBK5N3BBAS,0.19753805
DO1YU3O9V2,0.1130884
ZYVWJ7VB5Y,0.16117577
DS05U1G9EV,0.24327572
OWDADF8F6N,0.17010276
A00CFLXXCC,0.17088489
7TF9KEND93,0.077705406
DGZAS2WMUF,0.055461306
7KR76OI1FU,0.4290981
589HTQWTQ7,0.28597876
70C40TX0N3,0.13972342
VGAIJ691C9,0.3876865
KF3NFD38UH,0.11124861
5W1N09DJXI,0.20089765
AR4YC1CMU4,0.31221184
9GDNJGFXYC,0.09881464
B8374KJH3K,0.2413744
52UGLB22MG,0.08893719
IALEVJ6CBH,0.07587167
AMDXFP04TB,0.10729236
ZI0SKJOWQ4,0.050894745
KRR85S69H9,0.47961536
ZMD8BT75TU,0.07646922
LI95SKMWC7,0.45344588
GB09TV6MPC,0.07365816
NV2L07GDE1,0.084631324
WS53WMQ4XU,0.06747006
I26DZO9J4O,0.2025361
0P0RWCF8N0,0.10665181
TI8WWHO78N,0.13234653
NAQ1GQXUS6,0.15354057
SVZ8TBZRST,0.22106923
MDW3TQBOKY,0.2904369
PLQ940FX78,0.16048601
09X6V7JN3M,0.10285695
UFUSAUI3FG,0.23932217
ZBNG658D7R,0.0939159
07VX61VX47,0.17999882
ACQS6VA1N7,0.23340005
TSM5SA9ID4,0.44303
E41KSI479R,0.1420056
BYUACW4GHH,0.035029758
